index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
112,S4259129100304791,4.767,మనకేం అదేమి అవసరం లేదు అందరు బాగుండే వాళ్ళే చూసుకుంటారు నడుస్తారు,మనకే అాదేం అవసరం లేదు అందరు బాగుండేవాళ్ళు చూసుకుంటాను అడుప్తారు,0.6666666666666666,5,1,0
113,S4259129100304791,5.441,సరే మేడం ఎర్లీ మార్నింగు ఒక ఫోర్ థర్టీకే అట్లా దర్శనం ఉండేటట్లు చూడండి మేడం,రాబడ మర్లీ మానింకు ఒక పొత్తతికే అట్లా దట్టన ముందేటట్టు చూడండి మనం,0.75,7,2,0
114,S4259129100304791,3.133,సరే మేడం నేను పంపిచ్చేస్తాను ఈ నెంబరే కదా వాట్సప్పు,ఆ సరే మండి నేను పంపిచేస్తాను నీనబ్బరే కదా వాటుతప్పు,0.75,4,1,1
115,S4259129100304791,3.232,ఓకే మరి నేను అందరి పేర్లు అవన్నీ రాసి ఒక పేపర్ మీద,ఒక మని నే నాన్నబారి పేరులు అవన్నీ రాసి ఒక పేపర్ మీదా,0.6,6,0,0
116,S4259129100304791,2.942,ఆధార్ నెంబర్లు రాస్తే సరిపోతుందా డేగ్ లేకుంటే,ఆధార నంబలు రాక్తే సరిపోతుంది అదాక లేకుంటేర,1.0,6,0,0
117,S4259129100304791,10.077,మీరు చేసుకుంటారా సరే మేడం నేను మీకు ఇప్పుడే చేస్తాను ఒకసారి కన్ఫార్మ్ చేసుకొని చెప్పండి మేడం మేము బయలు దేరేదానికి,మీరు చూసుకుంటారాఆసరేమండి నేను మీకు ఇప్పుడే చేస్తాను ఒకసారి కనఫంు చేస్కొని చెప్పండి మెడం మేంు బయలు దిరగదానికి,0.5,6,2,0
118,S4259129100304791,5.536,సరే మేడం అట్లే మేడం పంపిస్తా ఇప్పుడే ఓకే మేడం ఓకే మేడం,ఆ సరేమైనం మాట్లాడమాడం పు వలకు బక్తి ఓకని ఓకే,0.9,7,2,0
119,S4259874600331171,1.53,కుడి,పూనీ,1.0,1,0,0
120,S4258217800311013,0.8300000000000001,హలో చెప్పండి సార్,అలో చెప్పండిక,1.0,2,1,0
121,S4258217800311013,1.216,అవునండి చెప్పండి,ఆ అవునండి చెప్పండి,0.5,0,0,1
122,S4258217800311013,0.887,అవును సార్,ఆ అవున్ సార,1.5,2,0,1
123,S4258217800311013,5.678,ఉందండి ఇప్పుడు అది ఎన్ని ప్లేట్స్ కావాలండీ విుని సా ఘీ సాంబార్ ఇడ్లీ,ఆ ఉందండి ఇప్పుడు అది ఎనే ప్లేట్ కావాలండి మినీస జీసాంబార రెడ్డి,0.8181818181818182,6,2,1
124,S4258217800311013,1.598,పది ప్లేట్లు ఓకేనా,ఆ పది ప్లెట్లో ఒకే,1.0,2,0,1
125,S4258217800311013,21.568,మిని కాబట్టి ఒక ఏడు ఎనిమిది వస్తుందండి ఎయిట్ వస్తుంది ఎనిమిది ఎనిమిది ఇడ్లీలు ఉంటాయి ఒక ప్లేటులో పది మందికి కావాలి కాబట్టి ఓకే పది ప్లేటులు ఇచ్చేస్తాము తర్వాత వచ్చి ఇక్కడ ఫేమస్ వచ్చి మసాలా దోశ బాగుంటుంది బెంగళూరు స్టైలో వేస్తాము తరవాత వచ్చి ఘీ దోశ ఉంది ఆనియన్ దోశ తరవాత వచ్చి వడ వడ సాంబారు ఫేమస్సు,ఆ మిని కాబట్టి ఒక ఏడెనిమిది వస్తుందండి ఇటొస్తుంది ఎనిమిది ఎనిమిది ఇడ్లీలు ఉంటాయి ఒక ప్లెట్ లో పది మస కాదు కాబట్టి ఒకే పదిప్లెట్ చేస్తాము తర్వాత వచ్చి ఇక్కడ ఫ్రేమస్త వచ్చేసి మసాల దోసా బాగుంటుంది బ్యాంకు స్టటీలో వేస్తామో తర్వాత వచ్చేసి గీద్ వంది ఆనియన్ దోస తర్వాత వచ్చేసి బడ వడ సాంబార్ ఫ్రేమస్సు,0.6739130434782609,25,4,2
126,S4258217800311013,4.519,తర్వాత వచ్చి మష్రూమ్ మష్రూమ్ దోశ కూడా ఫేమస్సు పన్నీర్ దోశ మీకు ఏం కావాలండి,తర్వాత అత్యే్ మ్షూం్ మర్షం దోసగుడి ఫ్రేమస్తు పనిది దోస మీకేంి కావాలండీ,0.9166666666666666,9,2,0
127,S4258217800311013,1.6,ఓకే రెండు రెండు ప్లేట్లా,ఆ ఒకే రెండు అంటుపూలు యట్ల,1.0,3,0,1
128,S4258217800311013,1.6960000000000002,ఓకే అండి,ఆ ఓకండి ఆ,1.5,2,0,1
129,S4258217800311013,10.72,సరే అండి ఇప్పుడు టైమ్ తొమ్మిదిన్నర అవుతుంది నేను టెన్ ఫిఫ్టీన్ లోపల మీకు పంపించేస్తాను మొత్తం బిల్లు వచ్చి ఎంత అయ్యిందంటే ఒకసారి ఆర్డర్ చెప్తాను కన్ఫర్మ్ చేసుకోండి,ఆ సరే అండి ఇప్పుడు టైమి తొమ్మిది న్నర అవుతుంది నేను టెంన్స్ ఉప్పులే మీకు పంపిం్చేస్తాను మొత్తం బెల్లు వచ్చేసిపంతైందంటేఆ ఒకసారి ఆర్డర్ చెప్ుతాను కన్ఫం చేసుకోండి,0.6363636363636364,9,3,2
130,S4258217800311013,7.456,మినీ ఘీ సాంబార్ ఇడ్లీ పది ప్లేట్లు తర్వాత వచ్చి మసాలా దోశ రెండు ప్లేట్లు మష్రూమ్ దోశ రెండు ప్లేట్లు అంతేనా,మిని గీస్ ముగంబ రెడ్డి పది ప్లేట్లు తర్వాత వచ్చేసి మసాల దోసరి రెండు ప్లేట్లు మస్లూమ్ దోసర రెండు ప్లేట్లు అంతేనా,0.5294117647058824,9,0,0
131,S4258217800311013,6.492,ఇది మొత్తం కలిపి బిల్లు వచ్చి ఆరు వందలు అయ్యింది ఫోన్పే చేసేస్తారా లేకుంటే క్యాష్ ఆన్ డెలివరీ చేస్తారా,ఆ ఇది మొత్తం కలిపి బిల్లు వచ్చేసి ఆరు వందలు అయింది పంటచేపర లేకుంటె కేస అన తెలియి ఇచ్చేస్తార,0.6666666666666666,8,1,1
132,S4258217800311013,6.787,సరే సర్ మీరు ఈ నంబరు నా వాట్సాప్ నంబరే దీనికి మీ లొకేషన్ షేర్ చేసెయ్యండి ఎందుకంటే అడ్రస్ <unintelligible>,ఆ సరే సర మీరు ఈ నంబర్ నా వాటు చెప్తు్నామ మరే దేనకి మీ లోకేష్ ోలి షార్ చేసియండి ఎందుకంటే అంద్ర్ి చెప్కు,0.8125,10,0,3
