index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
110,S4259129100304791,5.15,అయితే మనం ఫ్రీ దర్శనమే తీసుకోవచ్చు కదా మనం ఎట్లా చూడ్డానికి స్పెండ్ చేయడానికే వచ్చినాము,అయితే మనం ప్రీ ధర్షణమే తీసుకోవచ్చు కదా మనం ఎలా చూడడానికి స్పెండ్ చేయడానికి వస్తున్నాము,0.5,6,0,0
111,S4259129100304791,3.232,<unintelligible> ఈడ మందరం ఫిఫ్టీ ఫైవ్ బిలోనే ఉన్నారు,ఈ రోజు మీడియాడు మంది 55 లోనే ఉండారు,1.0,7,0,0
112,S4259129100304791,4.767,మనకేం అదేమి అవసరం లేదు అందరు బాగుండే వాళ్ళే చూసుకుంటారు నడుస్తారు,మనకే మారేమం అవసరం లేదు అందరూ బాగుండే వాళ్లు చూసుకుంటున్నారని నడుస్తారు,0.5555555555555556,5,0,0
113,S4259129100304791,5.441,సరే మేడం ఎర్లీ మార్నింగు ఒక ఫోర్ థర్టీకే అట్లా దర్శనం ఉండేటట్లు చూడండి మేడం,మరలీ మానింగ్ ఒక ఫోర్త్ అంతి కే అట్ల దర్శన ముందేకట్టు చూడండి మెడామ్,0.9166666666666666,10,1,0
114,S4259129100304791,3.133,సరే మేడం నేను పంపిచ్చేస్తాను ఈ నెంబరే కదా వాట్సప్పు,నా సరేమైనద్దు నేను పంపి చేస్తాను ఈ నంబరేగాలో వాట్ సర్పో,0.875,6,0,1
115,S4259129100304791,3.232,ఓకే మరి నేను అందరి పేర్లు అవన్నీ రాసి ఒక పేపర్ మీద,ఓకే మన నేను నానుబరి పేర్లన్నీ రాసి ఒక పాపరు మీద,0.5,4,1,0
116,S4259129100304791,2.942,ఆధార్ నెంబర్లు రాస్తే సరిపోతుందా డేగ్ లేకుంటే,ఆధార్ నంబుల్ రాస్తే సరిపోతుందా లేకుంటే,0.3333333333333333,1,1,0
117,S4259129100304791,10.077,మీరు చేసుకుంటారా సరే మేడం నేను మీకు ఇప్పుడే చేస్తాను ఒకసారి కన్ఫార్మ్ చేసుకొని చెప్పండి మేడం మేము బయలు దేరేదానికి,మీరు చూసుకుంటారా సరే మెడిమెంట్ నేను ఇప్పుడే చేస్తాను ఒకసారి కన్ఫామ్ చేసుకుని చెప్పండి మెడమ్ మీరు బయలుదేరిదానికి,0.5625,7,2,0
118,S4259129100304791,5.536,సరే మేడం అట్లే మేడం పంపిస్తా ఇప్పుడే ఓకే మేడం ఓకే మేడం,ఆ కరే మెడమట్టిలో మెడం కంపిస్పై కుడేక్కునే ఓకేమై ఓకే మెడిస్,0.9,8,1,0
119,S4259874600331171,1.53,కుడి,కూడి,1.0,1,0,0
120,S4258217800311013,0.8300000000000001,హలో చెప్పండి సార్,అలో చెప్పండికా,1.0,2,1,0
121,S4258217800311013,1.216,అవునండి చెప్పండి,ఆ ఆవునండి చెక్కుడు,1.5,2,0,1
122,S4258217800311013,0.887,అవును సార్,ఆ అవును సర్,1.0,1,0,1
123,S4258217800311013,5.678,ఉందండి ఇప్పుడు అది ఎన్ని ప్లేట్స్ కావాలండీ విుని సా ఘీ సాంబార్ ఇడ్లీ,ఆ ఉందండి ఇప్పుడు అది ఎన్ని ప్లస్ కావాలండి మినీ గీ సాంబరేడ్లీ,0.7272727272727273,5,2,1
124,S4258217800311013,1.598,పది ప్లేట్లు ఓకేనా,పది ప్లేట్ లోకెన్స్ ఉంది,1.0,2,0,1
125,S4258217800311013,21.568,మిని కాబట్టి ఒక ఏడు ఎనిమిది వస్తుందండి ఎయిట్ వస్తుంది ఎనిమిది ఎనిమిది ఇడ్లీలు ఉంటాయి ఒక ప్లేటులో పది మందికి కావాలి కాబట్టి ఓకే పది ప్లేటులు ఇచ్చేస్తాము తర్వాత వచ్చి ఇక్కడ ఫేమస్ వచ్చి మసాలా దోశ బాగుంటుంది బెంగళూరు స్టైలో వేస్తాము తరవాత వచ్చి ఘీ దోశ ఉంది ఆనియన్ దోశ తరవాత వచ్చి వడ వడ సాంబారు ఫేమస్సు,ఆ మినీ కాబట్టి ఒక ఏడెమిదు వస్తుందండి ఎయిట్ వస్తుంది ఎనిమిది ఇడ్లీలుంటాయి ఒక ప్లేట్లో పది స్థావాలుగా బట్టి పది ప్లేట్లు చేస్తాం తరువాత వచ్చి ఇక్కడ ఫేమస్ వచ్చేసి మసాల్ దోసు బావోద్దాండ్బినీ బ్యాంగ్వేల్ స్టైల్లో వేస్తాము తరువాత చేసి గీ దోస్సు,0.7391304347826086,19,14,1
126,S4258217800311013,4.519,తర్వాత వచ్చి మష్రూమ్ మష్రూమ్ దోశ కూడా ఫేమస్సు పన్నీర్ దోశ మీకు ఏం కావాలండి,తరాత్రి క్రెక్ మష్రూమ్ మష్రూమ్ దోసగుడు ఫైమస్ పాన్నీర్ దోస మీకేం కావచ్చు,0.8333333333333334,8,2,0
127,S4258217800311013,1.6,ఓకే రెండు రెండు ప్లేట్లా,ఆ ఒకే రెండ్ ట్లేట్లా,1.0,4,0,0
128,S4258217800311013,1.6960000000000002,ఓకే అండి,అంటే అంటే అన్నారు,1.5,2,0,1
129,S4258217800311013,10.72,సరే అండి ఇప్పుడు టైమ్ తొమ్మిదిన్నర అవుతుంది నేను టెన్ ఫిఫ్టీన్ లోపల మీకు పంపించేస్తాను మొత్తం బిల్లు వచ్చి ఎంత అయ్యిందంటే ఒకసారి ఆర్డర్ చెప్తాను కన్ఫర్మ్ చేసుకోండి,ఆ సరాండీ ఇప్పుడు టైమ్ ఆన్ తొమ్మిదిన్నరు అవుతుంది నేను టెన్ స్ట్రీ సంప్లిమెంట్ పంపించేస్తాను మొత్తం బిల్లు వచ్చేసి ఎంతైందంటే ఒకసారి ఆర్డర్ చెప్తాను కన్ఫర్మ్ చేసుకోండి,0.4545454545454545,7,2,1
130,S4258217800311013,7.456,మినీ ఘీ సాంబార్ ఇడ్లీ పది ప్లేట్లు తర్వాత వచ్చి మసాలా దోశ రెండు ప్లేట్లు మష్రూమ్ దోశ రెండు ప్లేట్లు అంతేనా,మినీ గీస్ మూహమ్మా రిడ్లీ పది ప్లేట్లు తరవతో చేసి మసాలగోస రెండు ప్లేట్లు మష్రూంగోస రెండు ప్లేట్లు అంతేనా,0.5294117647058824,7,2,0
131,S4258217800311013,6.492,ఇది మొత్తం కలిపి బిల్లు వచ్చి ఆరు వందలు అయ్యింది ఫోన్పే చేసేస్తారా లేకుంటే క్యాష్ ఆన్ డెలివరీ చేస్తారా,ఆ ఇది మొత్తం కలిపి బిల్లు చేసి ఆరు వందలు అయింది ఫోన్పై చేయాల్సారా లాకుంటే క్యాష్ ను డెలివరీ చేస్తారా,0.4666666666666667,6,0,1
