index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
110,S4259129100304791,5.15,అయితే మనం ఫ్రీ దర్శనమే తీసుకోవచ్చు కదా మనం ఎట్లా చూడ్డానికి స్పెండ్ చేయడానికే వచ్చినాము,అయితే మనం ఫ్రీ దర్శనమే తీసుకోవచ్చు కదా మనం ఎట్లా చూడ్డానికి స్పెండ్ చేయడానినికిే వచ్చినమో,0.1666666666666666,2,0,0
111,S4259129100304791,3.232,<unintelligible> ఈడ మందరం ఫిఫ్టీ ఫైవ్ బిలోనే ఉన్నారు,లేదు మేడం అందరుూ ఫిఫ్టీ ఫైవ్ బిలోనే ఉంటారు,0.5714285714285714,4,0,0
112,S4259129100304791,4.767,మనకేం అదేమి అవసరం లేదు అందరు బాగుండే వాళ్ళే చూసుకుంటారు నడుస్తారు,ననగే మాదేం అవసరం లేదు అందరూ బాగుండేవాళ్ళు చూసుకుంటారు నడుస్తారు,0.5555555555555556,4,1,0
113,S4259129100304791,5.441,సరే మేడం ఎర్లీ మార్నింగు ఒక ఫోర్ థర్టీకే అట్లా దర్శనం ఉండేటట్లు చూడండి మేడం,సరే మేడం అర్లీ మార్నింగు ఒక ఫోర్ థర్టీకి అట్లా దర్శనం ఉండేటట్లు చూడండి మేడం,0.1666666666666666,2,0,0
114,S4259129100304791,3.133,సరే మేడం నేను పంపిచ్చేస్తాను ఈ నెంబరే కదా వాట్సప్పు,సరే మ్యామ్ నేను పంపించేస్తాను ఈ నెంబరే కదా వాట్సాప్,0.375,3,0,0
115,S4259129100304791,3.232,ఓకే మరి నేను అందరి పేర్లు అవన్నీ రాసి ఒక పేపర్ మీద,ఓకే మ్యారి నేను అందరి పేర్లు అవన్నీ రాసి ఒక పేపర్ మీద,0.1,1,0,0
116,S4259129100304791,2.942,ఆధార్ నెంబర్లు రాస్తే సరిపోతుందా డేగ్ లేకుంటే,ఆధార్ నెంబర్లు రాస్తే సరిపోతుందా లేకుంటే,0.1666666666666666,0,1,0
117,S4259129100304791,10.077,మీరు చేసుకుంటారా సరే మేడం నేను మీకు ఇప్పుడే చేస్తాను ఒకసారి కన్ఫార్మ్ చేసుకొని చెప్పండి మేడం మేము బయలు దేరేదానికి,మీరు చూసుకుంటారా సరే మేడంమ్ నేను మీకు ఇప్పుడే చేస్తాను ఒకసారి కన్ఫామ్ చేసుకొని చెప్పండి మేడంమ్ మేము బయలుదేరేదానికి,0.375,5,1,0
118,S4259129100304791,5.536,సరే మేడం అట్లే మేడం పంపిస్తా ఇప్పుడే ఓకే మేడం ఓకే మేడం,సరే మేడ అట్లే మేడ పంపిస్తాయిప్పుడ ఓకే మేడం ఓకే మేడ,0.5,4,1,0
119,S4259874600331171,1.53,కుడి,కుడి,0.0,0,0,0
120,S4258217800311013,0.8300000000000001,హలో చెప్పండి సార్,హలో చెప్పండి సార్,0.0,0,0,0
121,S4258217800311013,1.216,అవునండి చెప్పండి,అవునండి చెప్పండి,0.0,0,0,0
122,S4258217800311013,0.887,అవును సార్,అవును సార్,0.0,0,0,0
123,S4258217800311013,5.678,ఉందండి ఇప్పుడు అది ఎన్ని ప్లేట్స్ కావాలండీ విుని సా ఘీ సాంబార్ ఇడ్లీ,ఉందండి ఇప్పుడు అది ఎన్ని ప్లేట్స్ కావాలండి మినీ సా గీ సాంబార్ ఇడ్లీ,0.2727272727272727,3,0,0
124,S4258217800311013,1.598,పది ప్లేట్లు ఓకేనా,పది ప్లేట్లు ఒకకే,0.3333333333333333,1,0,0
125,S4258217800311013,21.568,మిని కాబట్టి ఒక ఏడు ఎనిమిది వస్తుందండి ఎయిట్ వస్తుంది ఎనిమిది ఎనిమిది ఇడ్లీలు ఉంటాయి ఒక ప్లేటులో పది మందికి కావాలి కాబట్టి ఓకే పది ప్లేటులు ఇచ్చేస్తాము తర్వాత వచ్చి ఇక్కడ ఫేమస్ వచ్చి మసాలా దోశ బాగుంటుంది బెంగళూరు స్టైలో వేస్తాము తరవాత వచ్చి ఘీ దోశ ఉంది ఆనియన్ దోశ తరవాత వచ్చి వడ వడ సాంబారు ఫేమస్సు,మినీ కాబట్టి ఒక ఏడ ఎనిమిది వస్తుందండి ఎయిట్ వస్తుంది ఎనిమిది ఎనిమిది ఇడ్లీలు ఉంటాయి ఒక ప్లేట్లో పది మ కాబట్టి ఓకే పది ప్లేట్ ఇచ్చేస్తాం తర్వాత వచ్చి ఇక్కడ ఫేమస్ వచ్చేసి మసాలా దోశ బాగుంటుంది బ్యాంగళూరు స్టైల్లో వేస్తాము తర్వాత వచ్చేసి గీ దోశ ఉంది ఆనియన్ దోశ తర్వాత వచ్చేసి వడ వడ సాంబార్ ఫేమస్,0.3695652173913043,16,1,0
126,S4258217800311013,4.519,తర్వాత వచ్చి మష్రూమ్ మష్రూమ్ దోశ కూడా ఫేమస్సు పన్నీర్ దోశ మీకు ఏం కావాలండి,తర్వాత వచ్చేసి మష్రూమ్ మష్రూమ్ దోశ కూడా ఫేమస్ పన్నీర్ దోశ మీకేం కావాలండి,0.3333333333333333,3,1,0
127,S4258217800311013,1.6,ఓకే రెండు రెండు ప్లేట్లా,ఓకే రెండు రెండు ప్లేట్లా,0.0,0,0,0
128,S4258217800311013,1.6960000000000002,ఓకే అండి,ఓకే అండి,0.0,0,0,0
129,S4258217800311013,10.72,సరే అండి ఇప్పుడు టైమ్ తొమ్మిదిన్నర అవుతుంది నేను టెన్ ఫిఫ్టీన్ లోపల మీకు పంపించేస్తాను మొత్తం బిల్లు వచ్చి ఎంత అయ్యిందంటే ఒకసారి ఆర్డర్ చెప్తాను కన్ఫర్మ్ చేసుకోండి,సరే అండి ఇప్పుడు టైం అవున్ తొమ్మిదిన్నర అవుతుంది నేను టెన్ ఫిఫ్టీన్ లోపలే మీకు పంపించేస్తాను మొత్తం బిల్ వచ్చేసి ఎంత అయిందంటే ఒకసారి ఆర్డర్ చెప్తాను కన్ఫామ్ చేసుకోండి,0.3181818181818182,6,0,1
130,S4258217800311013,7.456,మినీ ఘీ సాంబార్ ఇడ్లీ పది ప్లేట్లు తర్వాత వచ్చి మసాలా దోశ రెండు ప్లేట్లు మష్రూమ్ దోశ రెండు ప్లేట్లు అంతేనా,మినీ గీ సాంబార్ ఇడ్లీ పది ప్లేట్లు తర్వాత వచ్చేసి మసాలా దోశ రెండు ప్లేట్లు మష్రూమ్ దోశ రెండు ప్లేట్లు అంతేనా,0.1176470588235294,2,0,0
